mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,304,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,305,gauss_fields,8.2925e-05,0.000107907,0.000171201,0.00215814
100,100,100,512,20,3,305,gauss_fields_vec,8.1463e-05,0.000201347,0.00187162,0.00402694
100,100,100,512,20,3,305,node_scalar_field,0.000171271,0.000200446,0.000227867,0.00400892
100,100,100,512,20,3,305,node_vector_field,0.000161833,0.000200754,0.000225963,0.00401508
100,100,100,512,20,3,305,overall_communication,0.000551764,0.000710454,0.00233378,0.0142091
100,100,100,512,20,3,305,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,306,gauss_fields,6.1576e-05,9.32869e-05,0.000157254,0.00186574
100,100,100,512,20,3,306,gauss_fields_vec,6.917e-05,0.000197384,0.0018754,0.00394767
100,100,100,512,20,3,306,node_scalar_field,7.0161e-05,0.00010909,0.000171041,0.00218181
100,100,100,512,20,3,306,node_vector_field,3.3793e-05,0.000118513,0.000203782,0.00237025
100,100,100,512,20,3,306,overall_communication,0.000323585,0.000518273,0.00213405,0.0103655
100,100,100,512,20,3,306,total_execution_time,15.5963,15.5963,15.5963,15.5963
100,100,100,512,20,3,307,gauss_fields,5.2238e-05,9.33916e-05,0.000143629,0.00186783
100,100,100,512,20,3,307,gauss_fields_vec,3.1208e-05,0.000173977,0.0018404,0.00347953
100,100,100,512,20,3,307,node_scalar_field,0.000121928,0.000162249,0.000192861,0.00324498
100,100,100,512,20,3,307,node_vector_field,0.000113913,0.00016601,0.000222618,0.00332019
100,100,100,512,20,3,307,overall_communication,0.000449421,0.000595627,0.00218432,0.0119125
100,100,100,512,20,3,307,total_execution_time,15.5963,15.5963,15.5963,15.5963
100,100,100,512,20,3,308,gauss_fields,0.000140072,0.000155738,0.000173314,0.00311475
100,100,100,512,20,3,308,gauss_fields_vec,6.0443e-05,0.000150036,0.000174006,0.00300072
100,100,100,512,20,3,308,node_scalar_field,0.000142517,0.000234566,0.000926626,0.00469132
100,100,100,512,20,3,308,node_vector_field,0.000160501,0.000205486,0.000269014,0.00410972
100,100,100,512,20,3,308,overall_communication,0.000602789,0.000745826,0.00147188,0.0149165
100,100,100,512,20,3,308,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,309,gauss_fields,0.000123382,0.000146691,0.000163968,0.00293382
100,100,100,512,20,3,309,gauss_fields_vec,0.000123602,0.000233925,0.00185827,0.00467851
100,100,100,512,20,3,309,node_scalar_field,0.000157526,0.000229051,0.000918321,0.00458102
100,100,100,512,20,3,309,node_vector_field,0.000143229,0.000191898,0.000315652,0.00383796
100,100,100,512,20,3,309,overall_communication,0.000607911,0.000801565,0.00239617,0.0160313
100,100,100,512,20,3,309,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,310,gauss_fields,0.000125666,0.000141579,0.000159168,0.00283158
100,100,100,512,20,3,310,gauss_fields_vec,0.000119103,0.000224065,0.00183761,0.00448131
100,100,100,512,20,3,310,node_scalar_field,0.000147958,0.000174949,0.000206958,0.00349899
100,100,100,512,20,3,310,node_vector_field,0.000126878,0.000172154,0.000218599,0.00344308
100,100,100,512,20,3,310,overall_communication,0.000552807,0.000712748,0.00234267,0.014255
100,100,100,512,20,3,310,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,311,gauss_fields,0.00012274,0.000148535,0.000166923,0.0029707
100,100,100,512,20,3,311,gauss_fields_vec,0.00013326,0.000235965,0.00185565,0.0047193
100,100,100,512,20,3,311,node_scalar_field,0.000103313,0.000186797,0.000217187,0.00373595
100,100,100,512,20,3,311,node_vector_field,0.000161493,0.000183596,0.000210846,0.00367192
100,100,100,512,20,3,311,overall_communication,0.000560409,0.000754893,0.00238239,0.0150979
100,100,100,512,20,3,311,total_execution_time,15.5963,15.5963,15.5963,15.5963
100,100,100,512,20,3,312,gauss_fields,4.828e-05,7.0744e-05,0.00010151,0.00141488
100,100,100,512,20,3,312,gauss_fields_vec,6.6996e-05,0.000172641,0.00185172,0.00345281
100,100,100,512,20,3,312,node_scalar_field,6.2958e-05,0.000107255,0.000137818,0.00214509
100,100,100,512,20,3,312,node_vector_field,7.47e-05,0.000107327,0.000217487,0.00214654
100,100,100,512,20,3,312,overall_communication,0.000319891,0.000457966,0.00213248,0.00915933
100,100,100,512,20,3,312,total_execution_time,15.596,15.596,15.596,15.596
100,100,100,512,20,3,313,gauss_fields,5.4723e-05,8.83573e-05,0.000121387,0.00176715
100,100,100,512,20,3,313,gauss_fields_vec,6.6144e-05,9.22569e-05,0.000164298,0.00184514
100,100,100,512,20,3,313,node_scalar_field,8.9849e-05,0.000121188,0.000145593,0.00242375
100,100,100,512,20,3,313,node_vector_field,9.1552e-05,0.000121958,0.000206427,0.00243916
100,100,100,512,20,3,313,overall_communication,0.000370596,0.00042376,0.00053855,0.00847519
100,100,100,512,20,3,313,total_execution_time,15.5957,15.5957,15.5957,15.5957
100,100,100,512,20,3,314,gauss_fields,4.9393e-05,7.58161e-05,0.000100669,0.00151632
100,100,100,512,20,3,314,gauss_fields_vec,5.3921e-05,0.000159192,0.00185008,0.00318385
100,100,100,512,20,3,314,node_scalar_field,6.937e-05,0.000106412,0.000134973,0.00212825
100,100,100,512,20,3,314,node_vector_field,4.8531e-05,0.000100671,0.000165741,0.00201341
100,100,100,512,20,3,314,overall_communication,0.000258265,0.000442092,0.00210046,0.00884183
100,100,100,512,20,3,314,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,315,gauss_fields,4.7048e-05,6.86492e-05,9.2614e-05,0.00137298
100,100,100,512,20,3,315,gauss_fields_vec,4.3752e-05,0.000156743,0.00184769,0.00313487
100,100,100,512,20,3,315,node_scalar_field,4.0216e-05,9.17279e-05,0.000124774,0.00183456
100,100,100,512,20,3,315,node_vector_field,2.9075e-05,9.57184e-05,0.000212598,0.00191437
100,100,100,512,20,3,315,overall_communication,0.000224342,0.000412839,0.00204833,0.00825678
100,100,100,512,20,3,315,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,316,gauss_fields,4.9253e-05,8.49648e-05,0.000140593,0.0016993
100,100,100,512,20,3,316,gauss_fields_vec,4.8441e-05,8.92187e-05,0.00014412,0.00178437
100,100,100,512,20,3,316,node_scalar_field,0.000157555,0.00018664,0.000210214,0.0037328
100,100,100,512,20,3,316,node_vector_field,0.000140323,0.000180942,0.00020827,0.00361884
100,100,100,512,20,3,316,overall_communication,0.000449844,0.000541766,0.000607839,0.0108353
100,100,100,512,20,3,316,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,317,gauss_fields,0.000112721,0.000138154,0.00016531,0.00276308
100,100,100,512,20,3,317,gauss_fields_vec,0.000128861,0.000227443,0.00185553,0.00454886
100,100,100,512,20,3,317,node_scalar_field,8.1593e-05,0.00017137,0.000205265,0.00342739
100,100,100,512,20,3,317,node_vector_field,0.000127098,0.000172382,0.000206367,0.00344763
100,100,100,512,20,3,317,overall_communication,0.00052765,0.000709348,0.00234637,0.014187
100,100,100,512,20,3,317,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,318,gauss_fields,0.000130925,0.000150185,0.000166923,0.0030037
100,100,100,512,20,3,318,gauss_fields_vec,0.000136947,0.000237544,0.00186275,0.00475088
100,100,100,512,20,3,318,node_scalar_field,0.000162345,0.000187436,0.00021879,0.00374872
100,100,100,512,20,3,318,node_vector_field,0.000137668,0.000181429,0.000203371,0.00362858
100,100,100,512,20,3,318,overall_communication,0.000621154,0.000756594,0.00239909,0.0151319
100,100,100,512,20,3,318,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,319,gauss_fields,0.000131387,0.000146166,0.000168747,0.00292332
100,100,100,512,20,3,319,gauss_fields_vec,0.000125745,0.000228994,0.0018564,0.00457987
100,100,100,512,20,3,319,node_scalar_field,0.000126367,0.000177262,0.000217117,0.00354524
100,100,100,512,20,3,319,node_vector_field,8.7874e-05,0.000172698,0.000200326,0.00345396
100,100,100,512,20,3,319,overall_communication,0.000510706,0.00072512,0.00233972,0.0145024
100,100,100,512,20,3,319,total_execution_time,15.5963,15.5963,15.5963,15.5963
100,100,100,512,20,3,320,gauss_fields,3.2301e-05,4.17615e-05,5.865e-05,0.00083523
100,100,100,512,20,3,320,gauss_fields_vec,2.689e-05,3.82921e-05,5.1726e-05,0.000765842
100,100,100,512,20,3,320,node_scalar_field,3.759e-05,5.76626e-05,0.000100428,0.00115325
100,100,100,512,20,3,320,node_vector_field,3.1198e-05,6.07679e-05,0.000175257,0.00121536
100,100,100,512,20,3,320,overall_communication,0.000163677,0.000198484,0.000317462,0.00396968
100,100,100,512,20,3,320,total_execution_time,15.5837,15.5837,15.5837,15.5837
100,100,100,512,20,3,321,gauss_fields,4.2319e-05,6.26088e-05,8.7043e-05,0.00125218
100,100,100,512,20,3,321,gauss_fields_vec,4.249e-05,0.000149986,0.00182457,0.00299971
100,100,100,512,20,3,321,node_scalar_field,5.6606e-05,8.72058e-05,0.000129262,0.00174412
100,100,100,512,20,3,321,node_vector_field,5.6716e-05,9.48411e-05,0.000164627,0.00189682
100,100,100,512,20,3,321,overall_communication,0.000205213,0.000394641,0.00206797,0.00789283
100,100,100,512,20,3,321,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,322,gauss_fields,8.1182e-05,9.3971e-05,0.000108462,0.00187942
100,100,100,512,20,3,322,gauss_fields_vec,6.0172e-05,8.37527e-05,9.8764e-05,0.00167505
100,100,100,512,20,3,322,node_scalar_field,0.000108212,0.000128324,0.00018246,0.00256647
100,100,100,512,20,3,322,node_vector_field,6.9009e-05,0.000123751,0.000228526,0.00247501
100,100,100,512,20,3,322,overall_communication,0.000378326,0.000429798,0.000550437,0.00859596
100,100,100,512,20,3,322,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,323,gauss_fields,5.0735e-05,6.68788e-05,8.7052e-05,0.00133758
100,100,100,512,20,3,323,gauss_fields_vec,5.2728e-05,0.000154809,0.00182048,0.00309619
100,100,100,512,20,3,323,node_scalar_field,8.3115e-05,0.000102318,0.000179636,0.00204635
100,100,100,512,20,3,323,node_vector_field,6.5843e-05,0.000107378,0.00023039,0.00214757
100,100,100,512,20,3,323,overall_communication,0.000261659,0.000431384,0.0020917,0.00862769
100,100,100,512,20,3,323,total_execution_time,15.5834,15.5834,15.5834,15.5834
100,100,100,512,20,3,324,gauss_fields,3.4314e-05,4.60739e-05,7.4669e-05,0.000921479
100,100,100,512,20,3,324,gauss_fields_vec,2.7692e-05,5.60461e-05,7.9729e-05,0.00112092
100,100,100,512,20,3,324,node_scalar_field,5.5464e-05,8.003e-05,0.000138889,0.0016006
100,100,100,512,20,3,324,node_vector_field,4.6277e-05,8.07043e-05,0.000227405,0.00161409
100,100,100,512,20,3,324,overall_communication,0.000204282,0.000262854,0.000431857,0.00525709
100,100,100,512,20,3,324,total_execution_time,15.5838,15.5838,15.5838,15.5838
100,100,100,512,20,3,325,gauss_fields,6.7977e-05,7.83302e-05,9.089e-05,0.0015666
100,100,100,512,20,3,325,gauss_fields_vec,5.1476e-05,0.000161625,0.00182499,0.0032325
100,100,100,512,20,3,325,node_scalar_field,7.505e-05,0.000103766,0.000179765,0.00207532
100,100,100,512,20,3,325,node_vector_field,5.4131e-05,0.0001146,0.000232163,0.00229199
100,100,100,512,20,3,325,overall_communication,0.000300912,0.000458321,0.00210157,0.00916642
100,100,100,512,20,3,325,total_execution_time,15.5832,15.5832,15.5832,15.5832
100,100,100,512,20,3,326,gauss_fields,3.3924e-05,5.13712e-05,6.6444e-05,0.00102742
100,100,100,512,20,3,326,gauss_fields_vec,3.5606e-05,0.000141269,0.00182504,0.00282538
100,100,100,512,20,3,326,node_scalar_field,4.1799e-05,8.34829e-05,0.000137086,0.00166966
100,100,100,512,20,3,326,node_vector_field,4.5394e-05,8.69602e-05,0.000173474,0.0017392
100,100,100,512,20,3,326,overall_communication,0.000222937,0.000363083,0.00204079,0.00726166
100,100,100,512,20,3,326,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,327,gauss_fields,2.8303e-05,4.44188e-05,7.0121e-05,0.000888376
100,100,100,512,20,3,327,gauss_fields_vec,1.9476e-05,0.000129502,0.00181717,0.00259005
100,100,100,512,20,3,327,node_scalar_field,4.7018e-05,7.02907e-05,0.000143588,0.00140581
100,100,100,512,20,3,327,node_vector_field,4.0445e-05,6.88305e-05,0.000113332,0.00137661
100,100,100,512,20,3,327,overall_communication,0.000177582,0.000313042,0.00198517,0.00626085
100,100,100,512,20,3,327,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,328,gauss_fields,7.0832e-05,8.59025e-05,0.000106539,0.00171805
100,100,100,512,20,3,328,gauss_fields_vec,6.0463e-05,0.000165695,0.00181703,0.00331391
100,100,100,512,20,3,328,node_scalar_field,0.000101519,0.000116135,0.000137658,0.00232271
100,100,100,512,20,3,328,node_vector_field,6.4721e-05,0.000107606,0.000181439,0.00215211
100,100,100,512,20,3,328,overall_communication,0.000331409,0.000475339,0.00212848,0.00950678
100,100,100,512,20,3,328,total_execution_time,15.5837,15.5837,15.5837,15.5837
100,100,100,512,20,3,329,gauss_fields,0.000140102,0.0001522,0.000167753,0.003044
100,100,100,512,20,3,329,gauss_fields_vec,0.00011208,0.000226116,0.00187112,0.00452232
100,100,100,512,20,3,329,node_scalar_field,0.000158225,0.000195001,0.00021995,0.00390002
100,100,100,512,20,3,329,node_vector_field,6.1234e-05,0.000188688,0.000240439,0.00377377
100,100,100,512,20,3,329,overall_communication,0.000581074,0.000762005,0.00237312,0.0152401
100,100,100,512,20,3,329,total_execution_time,15.5838,15.5838,15.5838,15.5838
100,100,100,512,20,3,330,gauss_fields,0.000129953,0.000145549,0.000167092,0.00291098
100,100,100,512,20,3,330,gauss_fields_vec,0.000109805,0.000226799,0.00182021,0.00453598
100,100,100,512,20,3,330,node_scalar_field,0.000155791,0.000184834,0.000213549,0.00369668
100,100,100,512,20,3,330,node_vector_field,4.5656e-05,0.000174694,0.000225721,0.00349387
100,100,100,512,20,3,330,overall_communication,0.000562051,0.000731876,0.00231127,0.0146375
100,100,100,512,20,3,330,total_execution_time,15.5835,15.5835,15.5835,15.5835
100,100,100,512,20,3,331,gauss_fields,0.000123951,0.00014668,0.000169206,0.00293361
100,100,100,512,20,3,331,gauss_fields_vec,0.000113342,0.000227152,0.00182366,0.00454303
100,100,100,512,20,3,331,node_scalar_field,0.000153196,0.000178369,0.000211235,0.00356738
100,100,100,512,20,3,331,node_vector_field,3.6738e-05,0.000170433,0.000210323,0.00340867
100,100,100,512,20,3,331,overall_communication,0.000538696,0.000722634,0.00227837,0.0144527
100,100,100,512,20,3,331,total_execution_time,15.5834,15.5834,15.5834,15.5834
100,100,100,512,20,3,332,gauss_fields,5.9982e-05,7.34122e-05,8.6702e-05,0.00146824
100,100,100,512,20,3,332,gauss_fields_vec,4.3902e-05,7.10994e-05,0.000104094,0.00142199
100,100,100,512,20,3,332,node_scalar_field,9.0028e-05,0.000110941,0.000183723,0.00221883
100,100,100,512,20,3,332,node_vector_field,5.4973e-05,9.52746e-05,0.000134341,0.00190549
100,100,100,512,20,3,332,overall_communication,0.000290813,0.000350727,0.000427911,0.00701455
100,100,100,512,20,3,332,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,333,gauss_fields,4.1337e-05,6.31131e-05,8.8825e-05,0.00126226
100,100,100,512,20,3,333,gauss_fields_vec,2.4926e-05,0.000135167,0.00181875,0.00270334
100,100,100,512,20,3,333,node_scalar_field,2.9835e-05,7.11838e-05,0.00014434,0.00142368
100,100,100,512,20,3,333,node_vector_field,4.0706e-05,8.63964e-05,0.000193491,0.00172793
100,100,100,512,20,3,333,overall_communication,0.00019353,0.00035586,0.00207368,0.0071172
100,100,100,512,20,3,333,total_execution_time,15.5833,15.5833,15.5833,15.5833
100,100,100,512,20,3,334,gauss_fields,8.1583e-05,9.73654e-05,0.000108723,0.00194731
100,100,100,512,20,3,334,gauss_fields_vec,5.4462e-05,0.000169463,0.00182976,0.00338926
100,100,100,512,20,3,334,node_scalar_field,8.7663e-05,0.000131829,0.000194874,0.00263657
100,100,100,512,20,3,334,node_vector_field,8.3215e-05,0.000136587,0.000240389,0.00273173
100,100,100,512,20,3,334,overall_communication,0.000371935,0.000535244,0.00217132,0.0107049
100,100,100,512,20,3,334,total_execution_time,15.5838,15.5838,15.5838,15.5838
100,100,100,512,20,3,335,gauss_fields,5.4933e-05,7.72056e-05,9.7823e-05,0.00154411
100,100,100,512,20,3,335,gauss_fields_vec,5.1366e-05,0.000156454,0.00182675,0.00312908
100,100,100,512,20,3,335,node_scalar_field,6.1605e-05,0.000101107,0.000153586,0.00202214
100,100,100,512,20,3,335,node_vector_field,5.2227e-05,0.000115496,0.000223868,0.00230992
100,100,100,512,20,3,335,overall_communication,0.00029492,0.000450263,0.00210777,0.00900526
100,100,100,512,20,3,335,total_execution_time,15.5835,15.5835,15.5835,15.5835
100,100,100,512,20,3,336,gauss_fields,8.56e-05,9.88424e-05,0.000116457,0.00197685
100,100,100,512,20,3,336,gauss_fields_vec,6.8799e-05,9.1068e-05,0.000109745,0.00182136
100,100,100,512,20,3,336,node_scalar_field,0.000103062,0.000132377,0.000150211,0.00264753
100,100,100,512,20,3,336,node_vector_field,8.8865e-05,0.000137775,0.000238395,0.00275551
100,100,100,512,20,3,336,overall_communication,0.000390219,0.000460062,0.000561337,0.00920125
100,100,100,512,20,3,336,total_execution_time,15.5832,15.5832,15.5832,15.5832
100,100,100,512,20,3,337,gauss_fields,8.1312e-05,9.8294e-05,0.000110607,0.00196588
100,100,100,512,20,3,337,gauss_fields_vec,5.6335e-05,0.000174737,0.00183445,0.00349473
100,100,100,512,20,3,337,node_scalar_field,0.000101018,0.000134406,0.000201215,0.00268812
100,100,100,512,20,3,337,node_vector_field,0.000109695,0.000146483,0.000232905,0.00292967
100,100,100,512,20,3,337,overall_communication,0.000408984,0.00055392,0.00220362,0.0110784
100,100,100,512,20,3,337,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,338,gauss_fields,0.000117159,0.000136695,0.000153377,0.00273389
100,100,100,512,20,3,338,gauss_fields_vec,9.9766e-05,0.000131022,0.000153156,0.00262043
100,100,100,512,20,3,338,node_scalar_field,0.000158576,0.000187907,0.000210743,0.00375813
100,100,100,512,20,3,338,node_vector_field,7.5711e-05,0.000171899,0.000227144,0.00343799
100,100,100,512,20,3,338,overall_communication,0.000536943,0.000627522,0.000689848,0.0125504
100,100,100,512,20,3,338,total_execution_time,15.5839,15.5839,15.5839,15.5839
100,100,100,512,20,3,339,gauss_fields,0.000121016,0.000137108,0.000153367,0.00274215
100,100,100,512,20,3,339,gauss_fields_vec,0.000106028,0.00021808,0.00184276,0.0043616
100,100,100,512,20,3,339,node_scalar_field,0.000153116,0.000177601,0.00020862,0.00355201
100,100,100,512,20,3,339,node_vector_field,0.000147515,0.000178858,0.000204171,0.00357715
100,100,100,512,20,3,339,overall_communication,0.000572839,0.000711646,0.00233705,0.0142329
100,100,100,512,20,3,339,total_execution_time,15.5834,15.5834,15.5834,15.5834
100,100,100,512,20,3,340,gauss_fields,0.000131275,0.000152095,0.000168685,0.00304191
100,100,100,512,20,3,340,gauss_fields_vec,5.5253e-05,0.00014057,0.000164537,0.00281141
100,100,100,512,20,3,340,node_scalar_field,6.1004e-05,0.000175072,0.000212767,0.00350145
100,100,100,512,20,3,340,node_vector_field,6.6845e-05,0.000174728,0.000235229,0.00349456
100,100,100,512,20,3,340,overall_communication,0.00051989,0.000642466,0.00074464,0.0128493
100,100,100,512,20,3,340,total_execution_time,15.5833,15.5833,15.5833,15.5833
100,100,100,512,20,3,341,gauss_fields,8.9286e-05,0.000112075,0.00014431,0.00224151
