mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,335,gauss_fields,0.00028337,0.000343268,0.000894404,0.00686536
200,200,200,512,20,3,335,gauss_fields_vec,0.000281917,0.000323835,0.000390821,0.0064767
200,200,200,512,20,3,335,node_scalar_field,0.000335879,0.000655711,0.00430314,0.0131142
200,200,200,512,20,3,335,node_vector_field,0.000274734,0.000365102,0.000450413,0.00730204
200,200,200,512,20,3,335,overall_communication,0.00132149,0.00168792,0.00527024,0.0337583
200,200,200,512,20,3,335,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,336,gauss_fields,0.000358871,0.000386332,0.000509042,0.00772664
200,200,200,512,20,3,336,gauss_fields_vec,0.00031566,0.000365576,0.000400179,0.00731151
200,200,200,512,20,3,336,node_scalar_field,0.00043794,0.000686347,0.00431112,0.0137269
200,200,200,512,20,3,336,node_vector_field,0.000408905,0.00046169,0.00070588,0.00923381
200,200,200,512,20,3,336,overall_communication,0.00154633,0.00189995,0.00546575,0.0379989
200,200,200,512,20,3,336,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,337,gauss_fields,0.000291396,0.000346812,0.000428272,0.00693624
200,200,200,512,20,3,337,gauss_fields_vec,0.000292648,0.000340897,0.00037916,0.00681794
200,200,200,512,20,3,337,node_scalar_field,0.000138639,0.000634775,0.00429559,0.0126955
200,200,200,512,20,3,337,node_vector_field,0.000382205,0.000445044,0.000708105,0.00890089
200,200,200,512,20,3,337,overall_communication,0.00119455,0.00176753,0.00537107,0.0353506
200,200,200,512,20,3,337,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,338,gauss_fields,0.000315721,0.000386694,0.00105713,0.00773388
200,200,200,512,20,3,338,gauss_fields_vec,0.000262772,0.000354996,0.00103306,0.00709993
200,200,200,512,20,3,338,node_scalar_field,0.000200375,0.000470139,0.00106423,0.00940277
200,200,200,512,20,3,338,node_vector_field,0.000386042,0.000488344,0.00133298,0.00976688
200,200,200,512,20,3,338,overall_communication,0.00134507,0.00170017,0.00448741,0.0340035
200,200,200,512,20,3,338,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,339,gauss_fields,0.000228567,0.000306542,0.000436597,0.00613083
200,200,200,512,20,3,339,gauss_fields_vec,0.00020832,0.000297945,0.00042729,0.0059589
200,200,200,512,20,3,339,node_scalar_field,0.000312255,0.00043233,0.00102182,0.0086466
200,200,200,512,20,3,339,node_vector_field,0.000345888,0.000452444,0.00132808,0.00904888
200,200,200,512,20,3,339,overall_communication,0.00130137,0.00148926,0.00321379,0.0297852
200,200,200,512,20,3,339,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,340,gauss_fields,0.000350726,0.000414414,0.00106056,0.00828827
200,200,200,512,20,3,340,gauss_fields_vec,0.000342101,0.000364997,0.000389729,0.00729995
200,200,200,512,20,3,340,node_scalar_field,0.000445063,0.000732493,0.00448998,0.0146499
200,200,200,512,20,3,340,node_vector_field,0.000379611,0.000453355,0.000600744,0.0090671
200,200,200,512,20,3,340,overall_communication,0.00156842,0.00196526,0.00565723,0.0393052
200,200,200,512,20,3,340,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,341,gauss_fields,0.000350226,0.000375636,0.000436256,0.00751272
200,200,200,512,20,3,341,gauss_fields_vec,0.000321722,0.000349824,0.000383728,0.00699647
200,200,200,512,20,3,341,node_scalar_field,0.000410107,0.000497637,0.00136117,0.00995273
200,200,200,512,20,3,341,node_vector_field,0.000390921,0.000458011,0.000826025,0.00916022
200,200,200,512,20,3,341,overall_communication,0.00152736,0.00168111,0.00300718,0.0336221
200,200,200,512,20,3,341,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,342,gauss_fields,0.000222276,0.000261632,0.000324337,0.00523265
200,200,200,512,20,3,342,gauss_fields_vec,0.000201126,0.000236537,0.000262181,0.00473074
200,200,200,512,20,3,342,node_scalar_field,0.000180317,0.000312787,0.000716601,0.00625574
200,200,200,512,20,3,342,node_vector_field,0.00023491,0.000290271,0.0006894,0.00580541
200,200,200,512,20,3,342,overall_communication,0.000944236,0.00110123,0.00163957,0.0220245
200,200,200,512,20,3,342,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,343,gauss_fields,0.00026184,0.000321217,0.00106186,0.00642434
200,200,200,512,20,3,343,gauss_fields_vec,0.000245148,0.000266768,0.000300582,0.00533536
200,200,200,512,20,3,343,node_scalar_field,0.000317814,0.000356123,0.000481872,0.00712246
200,200,200,512,20,3,343,node_vector_field,0.000301374,0.00032453,0.000352058,0.00649059
200,200,200,512,20,3,343,overall_communication,0.0011552,0.00126864,0.00210017,0.0253728
200,200,200,512,20,3,343,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,344,gauss_fields,0.000256901,0.000315732,0.00106724,0.00631465
200,200,200,512,20,3,344,gauss_fields_vec,0.000236803,0.000289352,0.00083893,0.00578705
200,200,200,512,20,3,344,node_scalar_field,0.000311323,0.000620376,0.00430008,0.0124075
200,200,200,512,20,3,344,node_vector_field,0.000296745,0.000368029,0.00108908,0.00736057
200,200,200,512,20,3,344,overall_communication,0.00116185,0.00159349,0.00517592,0.0318698
200,200,200,512,20,3,344,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,345,gauss_fields,0.000365574,0.000416666,0.000974234,0.00833331
200,200,200,512,20,3,345,gauss_fields_vec,0.000349694,0.000399657,0.000857374,0.00799315
200,200,200,512,20,3,345,node_scalar_field,0.000160671,0.00049513,0.0012483,0.0099026
200,200,200,512,20,3,345,node_vector_field,0.000426048,0.000488011,0.00110217,0.00976021
200,200,200,512,20,3,345,overall_communication,0.00135026,0.00179946,0.00418208,0.0359893
200,200,200,512,20,3,345,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,346,gauss_fields,0.000332232,0.000405209,0.00110936,0.00810417
200,200,200,512,20,3,346,gauss_fields_vec,0.000324698,0.000390697,0.0010503,0.00781393
200,200,200,512,20,3,346,node_scalar_field,0.000251301,0.000712443,0.00430967,0.0142489
200,200,200,512,20,3,346,node_vector_field,0.00041187,0.000493372,0.00130103,0.00986743
200,200,200,512,20,3,346,overall_communication,0.0014078,0.00200172,0.00546874,0.0400344
200,200,200,512,20,3,346,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,347,gauss_fields,0.000362588,0.000424688,0.00108953,0.00849377
200,200,200,512,20,3,347,gauss_fields_vec,0.000335938,0.00041104,0.00105447,0.0082208
200,200,200,512,20,3,347,node_scalar_field,0.000435955,0.000515176,0.00128189,0.0103035
200,200,200,512,20,3,347,node_vector_field,0.000429223,0.000505039,0.00131068,0.0101008
200,200,200,512,20,3,347,overall_communication,0.00163511,0.00185594,0.00473657,0.0371189
200,200,200,512,20,3,347,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,348,gauss_fields,0.000367838,0.000422053,0.00107264,0.00844106
200,200,200,512,20,3,348,gauss_fields_vec,0.000357559,0.000374291,0.000408264,0.00748583
200,200,200,512,20,3,348,node_scalar_field,0.000433882,0.000689617,0.00449114,0.0137923
200,200,200,512,20,3,348,node_vector_field,0.000417191,0.000454177,0.000499846,0.00908354
200,200,200,512,20,3,348,overall_communication,0.00162001,0.00194014,0.00567202,0.0388028
200,200,200,512,20,3,348,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,349,gauss_fields,0.000351919,0.000414186,0.00106724,0.00828371
200,200,200,512,20,3,349,gauss_fields_vec,0.000317464,0.000355359,0.000382275,0.00710719
200,200,200,512,20,3,349,node_scalar_field,0.000279142,0.000454123,0.000618758,0.00908246
200,200,200,512,20,3,349,node_vector_field,0.000391713,0.000441975,0.000488204,0.00883949
200,200,200,512,20,3,349,overall_communication,0.00141413,0.00166564,0.00241393,0.0333129
200,200,200,512,20,3,349,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,350,gauss_fields,0.000358752,0.000420378,0.00107107,0.00840755
200,200,200,512,20,3,350,gauss_fields_vec,0.000345326,0.000410109,0.000888743,0.00820219
200,200,200,512,20,3,350,node_scalar_field,0.000245129,0.000705659,0.00430741,0.0141132
200,200,200,512,20,3,350,node_vector_field,0.000415467,0.000488492,0.0011249,0.00976984
200,200,200,512,20,3,350,overall_communication,0.00146422,0.00202464,0.00548129,0.0404928
200,200,200,512,20,3,350,total_execution_time,385.309,385.309,385.309,385.309
200,200,200,512,20,3,351,gauss_fields,0.000366927,0.000418432,0.00108029,0.00836864
200,200,200,512,20,3,351,gauss_fields_vec,0.000343773,0.000396864,0.00087136,0.00793727
200,200,200,512,20,3,351,node_scalar_field,0.000349184,0.000709666,0.00449543,0.0141933
200,200,200,512,20,3,351,node_vector_field,0.000419315,0.000480143,0.0011026,0.00960285
200,200,200,512,20,3,351,overall_communication,0.00151348,0.0020051,0.00567946,0.0401021
200,200,200,512,20,3,351,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,352,gauss_fields,0.000338424,0.00036939,0.00043837,0.00738779
200,200,200,512,20,3,352,gauss_fields_vec,0.00030989,0.000344515,0.000370423,0.00689029
200,200,200,512,20,3,352,node_scalar_field,0.000389288,0.000467789,0.00079084,0.00935578
200,200,200,512,20,3,352,node_vector_field,0.000380762,0.000450961,0.000818712,0.00901922
200,200,200,512,20,3,352,overall_communication,0.00147073,0.00163265,0.0020858,0.0326531
200,200,200,512,20,3,352,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,353,gauss_fields,0.000242684,0.000270157,0.000320079,0.00540315
200,200,200,512,20,3,353,gauss_fields_vec,0.000199002,0.000240998,0.000275094,0.00481996
200,200,200,512,20,3,353,node_scalar_field,0.000275315,0.000330964,0.000504264,0.00661929
200,200,200,512,20,3,353,node_vector_field,0.000275556,0.000305933,0.000337572,0.00611866
200,200,200,512,20,3,353,overall_communication,0.00104813,0.00114805,0.00132503,0.0229611
200,200,200,512,20,3,353,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,354,gauss_fields,0.000269484,0.000293134,0.000333003,0.00586268
200,200,200,512,20,3,354,gauss_fields_vec,0.000246591,0.000268963,0.000293219,0.00537926
200,200,200,512,20,3,354,node_scalar_field,0.000249166,0.000386385,0.000993489,0.00772771
200,200,200,512,20,3,354,node_vector_field,0.00030457,0.000342635,0.000368499,0.00685269
200,200,200,512,20,3,354,overall_communication,0.00115281,0.00129112,0.00187571,0.0258223
200,200,200,512,20,3,354,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,355,gauss_fields,0.000346368,0.000381548,0.000426919,0.00763096
200,200,200,512,20,3,355,gauss_fields_vec,0.000316723,0.000358298,0.000393496,0.00716596
200,200,200,512,20,3,355,node_scalar_field,0.000414245,0.000712746,0.00429739,0.0142549
200,200,200,512,20,3,355,node_vector_field,0.000409456,0.000467853,0.000835394,0.00935706
200,200,200,512,20,3,355,overall_communication,0.00157954,0.00192045,0.00545784,0.0384089
200,200,200,512,20,3,355,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,356,gauss_fields,0.000333554,0.000355965,0.000408815,0.0071193
200,200,200,512,20,3,356,gauss_fields_vec,0.000288731,0.000332007,0.000393707,0.00664015
200,200,200,512,20,3,356,node_scalar_field,0.000399367,0.00051827,0.00137803,0.0103654
200,200,200,512,20,3,356,node_vector_field,0.000382576,0.000462774,0.00118839,0.00925548
200,200,200,512,20,3,356,overall_communication,0.00142431,0.00166902,0.00331585,0.0333803
200,200,200,512,20,3,356,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,357,gauss_fields,0.000179586,0.000232008,0.000270386,0.00464015
200,200,200,512,20,3,357,gauss_fields_vec,0.000189464,0.000221377,0.000260217,0.00442754
200,200,200,512,20,3,357,node_scalar_field,0.000241842,0.000322881,0.000610583,0.00645763
200,200,200,512,20,3,357,node_vector_field,0.000231243,0.000276997,0.00032078,0.00553994
200,200,200,512,20,3,357,overall_communication,0.000942194,0.00105326,0.00129053,0.0210653
200,200,200,512,20,3,357,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,358,gauss_fields,0.000266068,0.000351312,0.000755143,0.00702625
200,200,200,512,20,3,358,gauss_fields_vec,0.00025091,0.000306796,0.000378368,0.00613592
200,200,200,512,20,3,358,node_scalar_field,0.000246511,0.000439644,0.000957862,0.00879289
200,200,200,512,20,3,358,node_vector_field,0.00033698,0.000423187,0.00085504,0.00846374
200,200,200,512,20,3,358,overall_communication,0.00127117,0.00152094,0.00247895,0.0304188
200,200,200,512,20,3,358,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,359,gauss_fields,0.000122129,0.00015867,0.000190657,0.00317339
200,200,200,512,20,3,359,gauss_fields_vec,0.000125294,0.000148295,0.000194714,0.00296589
200,200,200,512,20,3,359,node_scalar_field,0.000198532,0.000278387,0.000555239,0.00556774
200,200,200,512,20,3,359,node_vector_field,0.000193623,0.000264686,0.000786452,0.00529372
200,200,200,512,20,3,359,overall_communication,0.00071058,0.000850037,0.00137045,0.0170007
200,200,200,512,20,3,359,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,360,gauss_fields,0.00021401,0.000253911,0.000417922,0.00507822
200,200,200,512,20,3,360,gauss_fields_vec,0.000194174,0.000253308,0.000747329,0.00506616
200,200,200,512,20,3,360,node_scalar_field,0.000245039,0.000348146,0.000931964,0.00696292
200,200,200,512,20,3,360,node_vector_field,0.000252974,0.000336389,0.00139895,0.00672777
200,200,200,512,20,3,360,overall_communication,0.000972489,0.00119175,0.00277057,0.0238351
200,200,200,512,20,3,360,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,361,gauss_fields,0.000363591,0.000385052,0.000440083,0.00770103
200,200,200,512,20,3,361,gauss_fields_vec,0.000347129,0.000386081,0.00076373,0.00772163
200,200,200,512,20,3,361,node_scalar_field,0.00034716,0.000458628,0.000608449,0.00917257
200,200,200,512,20,3,361,node_vector_field,0.000400068,0.00048579,0.00140721,0.00971581
200,200,200,512,20,3,361,overall_communication,0.00148777,0.00171555,0.00311937,0.034311
200,200,200,512,20,3,361,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,362,gauss_fields,0.000369191,0.000425588,0.000975055,0.00851177
200,200,200,512,20,3,362,gauss_fields_vec,0.000358712,0.000398138,0.000773637,0.00796275
200,200,200,512,20,3,362,node_scalar_field,0.000235871,0.000493664,0.000949387,0.00987328
200,200,200,512,20,3,362,node_vector_field,0.000441055,0.000511186,0.00141792,0.0102237
200,200,200,512,20,3,362,overall_communication,0.00147212,0.00182858,0.00370267,0.0365715
200,200,200,512,20,3,362,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,363,gauss_fields,0.000255398,0.000317514,0.000971899,0.00635029
200,200,200,512,20,3,363,gauss_fields_vec,0.000245279,0.000261997,0.000312796,0.00523995
200,200,200,512,20,3,363,node_scalar_field,0.000324096,0.000370433,0.000492452,0.00740866
200,200,200,512,20,3,363,node_vector_field,0.000301564,0.000347905,0.000386132,0.0069581
200,200,200,512,20,3,363,overall_communication,0.00119931,0.00129785,0.00199684,0.025957
200,200,200,512,20,3,363,total_execution_time,385.311,385.311,385.311,385.311
200,200,200,512,20,3,364,gauss_fields,0.00036862,0.00039257,0.000441466,0.00785141
200,200,200,512,20,3,364,gauss_fields_vec,0.000350416,0.000392572,0.000742389,0.00785144
200,200,200,512,20,3,364,node_scalar_field,0.000442478,0.000504677,0.000831406,0.0100935
200,200,200,512,20,3,364,node_vector_field,0.000427009,0.000505973,0.00137496,0.0101195
200,200,200,512,20,3,364,overall_communication,0.00163659,0.00179579,0.00308678,0.0359158
200,200,200,512,20,3,364,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,365,gauss_fields,0.000368069,0.000425271,0.00110009,0.00850541
200,200,200,512,20,3,365,gauss_fields_vec,0.000343943,0.000396482,0.000870529,0.00792965
200,200,200,512,20,3,365,node_scalar_field,0.000407442,0.000715615,0.00430252,0.0143123
200,200,200,512,20,3,365,node_vector_field,0.000418583,0.000457962,0.000490187,0.00915924
200,200,200,512,20,3,365,overall_communication,0.00159661,0.00199533,0.00550712,0.0399066
200,200,200,512,20,3,365,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,366,gauss_fields,0.000328655,0.000368593,0.000432139,0.00737187
200,200,200,512,20,3,366,gauss_fields_vec,0.000307997,0.00036345,0.000755583,0.007269
200,200,200,512,20,3,366,node_scalar_field,0.000118592,0.000442088,0.000937174,0.00884176
200,200,200,512,20,3,366,node_vector_field,0.000361787,0.000460717,0.00140371,0.00921434
200,200,200,512,20,3,366,overall_communication,0.00123418,0.00163485,0.00311033,0.032697
200,200,200,512,20,3,366,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,367,gauss_fields,0.000331541,0.000395444,0.00101415,0.00790888
200,200,200,512,20,3,367,gauss_fields_vec,0.000313036,0.00034681,0.000393687,0.0069362
200,200,200,512,20,3,367,node_scalar_field,0.000338924,0.000505861,0.00144123,0.0101172
200,200,200,512,20,3,367,node_vector_field,0.000403395,0.000475473,0.00119987,0.00950946
200,200,200,512,20,3,367,overall_communication,0.00147421,0.00172359,0.00403627,0.0344717
200,200,200,512,20,3,367,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,368,gauss_fields,0.000133621,0.00016051,0.000222857,0.0032102
200,200,200,512,20,3,368,gauss_fields_vec,0.000114254,0.000169069,0.000330478,0.00338139
200,200,200,512,20,3,368,node_scalar_field,0.000163757,0.000528269,0.00426674,0.0105654
200,200,200,512,20,3,368,node_vector_field,0.000174266,0.000207696,0.000244798,0.00415391
200,200,200,512,20,3,368,overall_communication,0.000660577,0.00106554,0.00477576,0.0213109
200,200,200,512,20,3,368,total_execution_time,385.31,385.31,385.31,385.31
200,200,200,512,20,3,369,gauss_fields,0.000174436,0.000221156,0.000257331,0.00442312
200,200,200,512,20,3,369,gauss_fields_vec,0.000177722,0.000210174,0.000333344,0.00420347
200,200,200,512,20,3,369,node_scalar_field,0.000217207,0.000549359,0.00427117,0.0109872
